Date,Close,High,Low,Open,Volume,MA20,MA50,EMA200,MA20_5d_ago,Volume_MA20,ADX,Actual_Regime,GSS_Score,GSS_Prediction,Match
2023-07-26,19778.30078125,19825.599609375,19716.69921875,19733.349609375,244700,19520.37021484375,18951.175078125,18182.84467561213,19267.71015625,278025.0,50.03498731039989,SIDEWAYS,100,BULL,False
2023-07-27,19659.900390625,19867.55078125,19603.55078125,19850.900390625,334900,19554.76025390625,18980.7380859375,18197.566952948215,19323.8251953125,274830.0,48.961832217043636,SIDEWAYS,100,SIDEWAYS,True
2023-07-28,19646.05078125,19695.900390625,19563.099609375,19659.75,258700,19577.61025390625,19011.0601171875,18212.004198965205,19372.5126953125,275370.0,47.576105258183134,SIDEWAYS,100,BULL,False
2023-07-31,19753.80078125,19772.75,19597.599609375,19666.349609375,295100,19599.17275390625,19042.068125,18227.371246960727,19422.85517578125,278820.0,46.67313572098242,SIDEWAYS,100,SIDEWAYS,True
2023-08-01,19733.55078125,19795.599609375,19704.599609375,19784.0,298000,19616.40029296875,19070.4511328125,18242.383049638076,19472.3251953125,282375.0,45.94546974881281,SIDEWAYS,100,SIDEWAYS,True
2023-08-02,19526.55078125,19678.25,19423.55078125,19655.400390625,290700,19622.80283203125,19094.0221484375,18255.181891295804,19520.37021484375,285690.0,42.92990123958948,SIDEWAYS,100,SIDEWAYS,True
2023-08-03,19381.650390625,19537.650390625,19296.44921875,19463.75,315700,19617.0203125,19115.9471484375,18266.40881690434,19554.76025390625,288060.0,40.372658073401084,SIDEWAYS,80,SIDEWAYS,True
2023-08-04,19517.0,19538.849609375,19436.44921875,19462.80078125,280800,19626.2802734375,19139.864140625,18278.872606439447,19577.61025390625,290245.0,37.989946383411784,SIDEWAYS,80,SIDEWAYS,True
2023-08-07,19597.30078125,19620.44921875,19524.80078125,19576.849609375,216600,19638.35029296875,19161.8231640625,18292.012269866784,19599.17275390625,287665.0,35.327382346475964,SIDEWAYS,80,SIDEWAYS,True
2023-08-08,19570.849609375,19634.400390625,19533.099609375,19627.19921875,260300,19644.92275390625,19181.2671484375,18304.757162015507,19616.40029296875,288115.0,32.94806842350686,SIDEWAYS,80,SIDEWAYS,True
2023-08-09,19632.55078125,19645.5,19467.5,19578.80078125,266500,19657.33525390625,19201.241171875,18317.989743996655,19622.80283203125,285045.0,30.904625238163298,SIDEWAYS,80,SIDEWAYS,True
2023-08-10,19543.099609375,19623.599609375,19495.400390625,19605.55078125,312200,19663.802734375,19221.41515625,18330.1988054833,19617.0203125,285135.0,29.007142280344276,SIDEWAYS,80,SIDEWAYS,True
2023-08-11,19428.30078125,19557.75,19412.75,19554.25,235500,19656.9927734375,19240.226171875,18341.141977149073,19626.2802734375,282350.0,27.815411481055406,SIDEWAYS,80,SIDEWAYS,True
2023-08-14,19434.55078125,19465.849609375,19257.900390625,19383.94921875,243900,19643.1478515625,19258.2351953125,18352.038212314343,19638.35029296875,281110.0,27.61133501174075,SIDEWAYS,80,SIDEWAYS,True
2023-08-16,19465.0,19482.75,19317.19921875,19369.0,0,19628.9353515625,19275.658203125,18363.129132579,19644.92275390625,266790.0,27.273167353666643,SIDEWAYS,50,SIDEWAYS,True
2023-08-17,19365.25,19461.55078125,19326.25,19450.55078125,268700,19605.54033203125,19290.983203125,18373.115347966374,19657.33525390625,267240.0,26.959154528312116,SIDEWAYS,50,SIDEWAYS,True
2023-08-18,19310.150390625,19373.80078125,19253.599609375,19301.75,256100,19572.09033203125,19302.658203125,18382.45283935904,19663.802734375,266310.0,27.08995013182964,SIDEWAYS,50,SIDEWAYS,True
2023-08-21,19393.599609375,19425.94921875,19296.30078125,19320.650390625,262600,19554.5203125,19317.8391796875,18392.528701191146,19656.9927734375,263815.0,26.696669264108284,SIDEWAYS,50,SIDEWAYS,True
2023-08-22,19396.44921875,19443.5,19381.30078125,19417.099609375,208700,19540.72529296875,19334.50015625,18402.532409526437,19643.1478515625,260970.0,26.15885769516978,SIDEWAYS,50,SIDEWAYS,True
2023-08-23,19444.0,19472.05078125,19366.599609375,19439.19921875,225200,19528.8953125,19351.35015625,18412.91011162676,19628.9353515625,253745.0,25.373031694218085,SIDEWAYS,50,SIDEWAYS,True
2023-08-24,19386.69921875,19584.44921875,19369.0,19535.150390625,268300,19509.315234375,19364.7611328125,18422.613293324008,19605.54033203125,254925.0,23.61635989410695,SIDEWAYS,50,SIDEWAYS,True
2023-08-25,19265.80078125,19339.55078125,19229.69921875,19297.400390625,466500,19489.61025390625,19374.959140625,18431.014995416444,19572.09033203125,261505.0,22.997469959070546,SIDEWAYS,20,BEAR,False
2023-08-28,19306.05078125,19366.849609375,19249.69921875,19298.349609375,248200,19472.61025390625,19387.3181640625,18439.733919044585,19554.5203125,260980.0,22.182514188331222,SIDEWAYS,20,BEAR,False
2023-08-29,19342.650390625,19377.900390625,19309.099609375,19374.849609375,307400,19452.052734375,19397.651171875,18448.73052355818,19540.72529296875,261595.0,21.32536954323731,SIDEWAYS,20,BEAR,False
2023-08-30,19347.44921875,19452.80078125,19334.75,19433.44921875,233000,19432.74765625,19409.491171875,18457.685179094402,19528.8953125,258345.0,19.866769026654296,SIDEWAYS,20,BEAR,False
2023-08-31,19253.80078125,19388.19921875,19223.650390625,19375.55078125,562600,19419.11015625,19418.233203125,18465.617410169918,19509.315234375,271940.0,19.351526099198907,BULL,20,BEAR,False
2023-09-01,19435.30078125,19458.55078125,19255.69921875,19258.150390625,333000,19421.79267578125,19429.8022265625,18475.278883123254,19489.61025390625,272805.0,18.271186468565332,BULL,20,BEAR,False
2023-09-04,19528.80078125,19545.150390625,19432.849609375,19525.05078125,296800,19422.38271484375,19444.9532421875,18485.775544619166,19472.61025390625,273605.0,17.335812208754035,BULL,40,SIDEWAYS,False
2023-09-05,19574.900390625,19587.05078125,19525.75,19564.650390625,256800,19421.2626953125,19463.14125,18496.626789851874,19452.052734375,275615.0,16.771340242012585,BULL,40,SIDEWAYS,False
2023-09-06,19611.05078125,19636.44921875,19491.5,19581.19921875,287600,19423.27275390625,19481.53828125,18507.729952728183,19432.74765625,276980.0,16.596051862089972,BULL,40,SIDEWAYS,False
2023-09-07,19727.05078125,19737.0,19550.05078125,19598.650390625,304900,19427.99775390625,19499.7312890625,18519.878060926578,19419.11015625,278900.0,17.080295759267504,BULL,40,SIDEWAYS,False
2023-09-08,19819.94921875,19867.150390625,19727.05078125,19774.80078125,288100,19441.840234375,19516.68828125,18532.83052031786,19421.79267578125,277695.0,18.23291027155818,BULL,60,SIDEWAYS,False
2023-09-11,19996.349609375,20008.150390625,19865.349609375,19890.0,248800,19470.24267578125,19532.8342578125,18547.411208401125,19422.38271484375,278360.0,19.92484696431547,SIDEWAYS,90,SIDEWAYS,True
2023-09-12,19993.19921875,20110.349609375,19914.650390625,20110.150390625,328100,19498.17509765625,19546.2472265625,18561.815065822288,19421.2626953125,282570.0,21.8789740291538,SIDEWAYS,70,SIDEWAYS,True
2023-09-13,20070.0,20096.900390625,19944.099609375,19989.5,251400,19528.42509765625,19559.8672265625,18576.84037488689,19423.27275390625,295140.0,23.69352058936082,BEAR,70,SIDEWAYS,False
2023-09-14,20103.099609375,20167.650390625,20043.44921875,20127.94921875,275100,19565.317578125,19573.95921875,18592.04556291756,19427.99775390625,295460.0,25.6383325890886,BEAR,70,SIDEWAYS,False
2023-09-15,20192.349609375,20222.44921875,20129.69921875,20156.44921875,438200,19609.4275390625,19587.8601953125,18607.988220613966,19441.840234375,304565.0,27.63505246732163,BEAR,80,SIDEWAYS,False
2023-09-18,20133.30078125,20195.349609375,20115.69921875,20155.94921875,264900,19646.41259765625,19603.8901953125,18623.183610399214,19470.24267578125,304680.0,29.327270913852207,BEAR,80,BULL,False
2023-09-20,19901.400390625,20050.650390625,19878.849609375,19980.75,378100,19671.66015625,19614.8001953125,18635.917243876433,19498.17509765625,313150.0,28.60848972400728,SIDEWAYS,80,SIDEWAYS,True
2023-09-21,19742.349609375,19848.75,19709.94921875,19840.55078125,275100,19686.57763671875,19620.8591796875,18646.939426067645,19528.42509765625,315645.0,26.748910150213437,SIDEWAYS,100,BULL,False
2023-09-22,19674.25,19798.650390625,19657.5,19744.849609375,246400,19700.95517578125,19626.6581640625,18657.17328454718,19565.317578125,314550.0,24.98194547684217,SIDEWAYS,100,SIDEWAYS,True
2023-09-25,19674.55078125,19734.150390625,19601.55078125,19678.19921875,188400,19721.39267578125,19631.8741796875,18667.308074706598,19609.4275390625,300645.0,23.683101650754914,SIDEWAYS,50,SIDEWAYS,True
2023-09-26,19664.69921875,19699.349609375,19637.44921875,19682.80078125,204900,19739.32509765625,19633.8781640625,18677.243653608133,19646.41259765625,298480.0,22.47703238367389,SIDEWAYS,50,SIDEWAYS,True
2023-09-27,19716.44921875,19730.69921875,19554.0,19637.05078125,203600,19758.0150390625,19633.9781640625,18687.595652506712,19671.66015625,293290.0,21.875824323760792,SIDEWAYS,50,SIDEWAYS,True
2023-09-28,19523.55078125,19766.650390625,19492.099609375,19761.80078125,352800,19766.8201171875,19629.4641796875,18695.922888129273,19686.57763671875,299280.0,21.677250837972103,SIDEWAYS,50,SIDEWAYS,True
2023-09-29,19638.30078125,19726.25,19551.05078125,19581.19921875,243500,19786.0451171875,19625.5671875,18705.310133249306,19700.95517578125,283325.0,21.492861172596893,SIDEWAYS,50,SIDEWAYS,True
2023-10-03,19528.75,19623.19921875,19479.650390625,19622.400390625,221700,19790.717578125,19616.5591796875,18713.512518966443,19721.39267578125,277760.0,21.741699300503516,SIDEWAYS,50,SIDEWAYS,True
2023-10-04,19436.099609375,19457.80078125,19333.599609375,19446.30078125,277100,19786.08251953125,19610.381171875,18720.710219514316,19739.32509765625,276775.0,22.712399238460495,BULL,70,SIDEWAYS,False
2023-10-05,19545.75,19576.94921875,19487.30078125,19521.849609375,234900,19784.625,19607.8491796875,18728.928364327363,19758.0150390625,275680.0,22.568362577503656,SIDEWAYS,70,SIDEWAYS,True
2023-10-06,19653.5,19675.75,19589.400390625,19621.19921875,159100,19786.7474609375,19607.3071875,18738.137838568207,19766.8201171875,269255.0,21.675347363729852,SIDEWAYS,50,SIDEWAYS,True
2023-10-09,19512.349609375,19588.94921875,19480.5,19539.44921875,165100,19776.01240234375,19601.9881640625,18745.849526712456,19786.0451171875,262265.0,21.454110234791933,SIDEWAYS,50,SIDEWAYS,True
2023-10-10,19689.849609375,19717.80078125,19565.44921875,19565.599609375,216600,19769.507421875,19602.5871484375,18755.25232639364,19790.717578125,258690.0,20.337142071337233,SIDEWAYS,20,BEAR,False
2023-10-11,19811.349609375,19839.19921875,19756.94921875,19767.0,213700,19760.257421875,19605.893125,18765.771571749472,19786.08251953125,256935.0,19.21310505951077,SIDEWAYS,20,BEAR,False
2023-10-12,19794.0,19843.30078125,19772.650390625,19822.69921875,217900,19750.2974609375,19606.697109375,18776.01312480883,19784.625,251425.0,18.193677444695552,SIDEWAYS,40,SIDEWAYS,True
2023-10-13,19751.05078125,19805.400390625,19635.30078125,19654.55078125,255000,19734.35,19607.047109375,18785.724778737662,19786.7474609375,251605.0,17.39598503063774,SIDEWAYS,40,SIDEWAYS,True
2023-10-16,19731.75,19781.30078125,19691.849609375,19737.25,181000,19715.78251953125,19611.15109375,18795.147365937362,19776.01240234375,246900.0,16.655270646155483,BEAR,40,SIDEWAYS,False
2023-10-17,19811.5,19849.75,19775.650390625,19843.19921875,185800,19696.7400390625,19619.7480859375,18805.270326657366,19769.507421875,234280.0,15.494755022738845,BEAR,40,SIDEWAYS,False
2023-10-18,19671.099609375,19840.94921875,19659.94921875,19820.44921875,198900,19673.62998046875,19622.830078125,18813.893976851152,19760.257421875,230980.0,15.136846551407325,BEAR,40,SIDEWAYS,False
2023-10-19,19624.69921875,19681.80078125,19512.349609375,19545.19921875,230300,19659.794921875,19623.378046875,18821.969509541468,19750.2974609375,223590.0,15.584775821873421,BEAR,20,BEAR,True
2023-10-20,19542.650390625,19593.80078125,19518.69921875,19542.150390625,198300,19649.8099609375,19622.8140625,18829.14734410813,19734.35,219750.0,16.000710144449084,BEAR,40,SIDEWAYS,False
2023-10-23,19281.75,19556.849609375,19257.849609375,19521.599609375,176000,19630.1849609375,19615.798046875,18833.655131199128,19715.78251953125,216230.0,17.510110813266202,SIDEWAYS,40,SIDEWAYS,True
2023-10-25,19122.150390625,19347.30078125,19074.150390625,19286.44921875,225300,19602.56494140625,19607.3790625,18836.528430542665,19696.7400390625,218075.0,19.50331824945981,SIDEWAYS,40,SIDEWAYS,True
2023-10-26,18857.25,19041.69921875,18837.849609375,19027.25,300400,19562.19248046875,19595.958046875,18836.73480729517,19673.62998046875,222850.0,21.955918975597967,SIDEWAYS,40,SIDEWAYS,True
2023-10-27,19047.25,19076.150390625,18926.650390625,18928.75,205200,19528.73251953125,19588.21203125,18838.83141679197,19659.794921875,222930.0,23.973349580376528,SIDEWAYS,40,SIDEWAYS,True
2023-10-30,19140.900390625,19158.5,18940.0,19053.400390625,180100,19509.6,19581.7300390625,18841.839821373003,19649.8099609375,214295.0,25.230771977208178,SIDEWAYS,40,SIDEWAYS,True
2023-10-31,19079.599609375,19233.69921875,19056.44921875,19232.94921875,206000,19481.66494140625,19576.01703125,18844.207728049452,19630.1849609375,212420.0,25.857968600756095,BULL,50,SIDEWAYS,False
2023-11-01,18989.150390625,19096.05078125,18973.69921875,19064.05078125,194100,19454.6849609375,19569.59703125,18845.651233764198,19602.56494140625,211040.0,26.72108322684806,BULL,50,SIDEWAYS,False
2023-11-02,19133.25,19175.25,19064.150390625,19120.0,245600,19439.54248046875,19564.3900390625,18848.515447515518,19562.19248046875,209465.0,26.95269581685213,SIDEWAYS,50,SIDEWAYS,True
2023-11-03,19230.599609375,19276.25,19210.900390625,19241.0,189500,19423.7849609375,19561.073046875,18852.320613583317,19528.73251953125,207195.0,26.484672766649144,SIDEWAYS,50,SIDEWAYS,True
2023-11-06,19411.75,19423.0,19309.69921875,19345.849609375,180700,19411.6974609375,19560.428046875,18857.891907445992,19509.6,208275.0,25.16211256257448,SIDEWAYS,50,SIDEWAYS,True
2023-11-07,19406.69921875,19423.5,19329.099609375,19404.05078125,198700,19406.41494140625,19560.828046875,18863.357370056125,19481.66494140625,209955.0,23.931100293642977,SIDEWAYS,70,SIDEWAYS,True
2023-11-08,19443.5,19464.400390625,19401.5,19449.599609375,195000,19394.0974609375,19564.38203125,18869.134845449615,19454.6849609375,208875.0,22.53912898455665,BULL,40,SIDEWAYS,False
2023-11-09,19395.30078125,19463.900390625,19378.349609375,19457.400390625,208400,19373.29501953125,19566.16703125,18874.37473793844,19439.54248046875,208610.0,21.37831368369103,BULL,40,SIDEWAYS,False
2023-11-10,19425.349609375,19451.30078125,19329.44921875,19351.849609375,152200,19354.8625,19567.821015625,18879.86164747344,19423.7849609375,205325.0,20.581926493321504,SIDEWAYS,40,SIDEWAYS,True
2023-11-13,19443.55078125,19494.400390625,19414.75,19486.75,189300,19339.4875,19569.743046875,18885.475126010435,19411.6974609375,202040.0,19.540190112546114,BULL,40,SIDEWAYS,False
2023-11-15,19675.44921875,19693.19921875,19579.650390625,19651.400390625,291500,19336.6724609375,19578.176015625,18893.341990765824,19406.41494140625,207565.0,18.9285414149301,SIDEWAYS,40,SIDEWAYS,True
2023-11-16,19765.19921875,19875.25,19627.0,19674.69921875,282700,19334.357421875,19584.773984375,18902.024208536608,19394.0974609375,212410.0,19.227864608313634,SIDEWAYS,40,SIDEWAYS,True
2023-11-17,19731.80078125,19806.0,19667.44921875,19674.75,236800,19337.39248046875,19588.833984375,18910.287307877912,19373.29501953125,214305.0,19.505807573598346,SIDEWAYS,40,SIDEWAYS,True
2023-11-20,19694.0,19756.44921875,19670.5,19731.150390625,173800,19340.85751953125,19591.2159765625,18918.09163064305,19354.8625,211480.0,19.76389746993415,SIDEWAYS,40,SIDEWAYS,True
2023-11-21,19783.400390625,19829.099609375,19754.05078125,19770.900390625,195000,19352.89501953125,19594.66296875,18926.708430669685,19339.4875,211315.0,20.35310585703618,BULL,60,SIDEWAYS,False
2023-11-22,19811.849609375,19825.55078125,19703.849609375,19784.0,184500,19379.4,19596.3589453125,18935.522654306125,19336.6724609375,211740.0,20.486695303182962,BULL,40,SIDEWAYS,False
2023-11-23,19802.0,19875.150390625,19786.75,19828.44921875,170000,19413.39248046875,19595.9999609375,18944.150956990183,19334.357421875,208975.0,20.865803164374388,BULL,70,SIDEWAYS,False
2023-11-24,19794.69921875,19832.849609375,19768.849609375,19809.599609375,145900,19460.26494140625,19591.966953125,18952.620574423116,19337.39248046875,201250.0,21.060309455834055,BULL,70,SIDEWAYS,False
2023-11-28,19889.69921875,19916.849609375,19800.0,19844.650390625,229600,19502.38740234375,19589.896953125,18961.951776174432,19340.85751953125,202470.0,21.685117009865273,BULL,90,SIDEWAYS,False
2023-11-29,20096.599609375,20104.650390625,19956.30078125,19976.55078125,236200,19550.17236328125,19590.4289453125,18973.250239131474,19352.89501953125,205275.0,23.08677382192579,BULL,90,SIDEWAYS,False
2023-11-30,20133.150390625,20158.69921875,20015.849609375,20108.5,486600,19602.84990234375,19591.0299609375,18984.800070799,19379.4,219305.0,24.59091431327945,BULL,70,SIDEWAYS,False
2023-12-01,20267.900390625,20291.55078125,20183.69921875,20194.099609375,265800,19666.78740234375,19592.5409765625,18997.576587483723,19413.39248046875,222890.0,26.44011303387789,BULL,70,BULL,True
2023-12-04,20686.80078125,20702.650390625,20507.75,20601.94921875,381100,19744.46494140625,19603.6109765625,19014.39697440373,19460.26494140625,229665.0,29.12743130393182,SIDEWAYS,80,SIDEWAYS,True
2023-12-05,20855.099609375,20864.05078125,20711.150390625,20808.900390625,421000,19825.68994140625,19622.6849609375,19032.725570031904,19502.38740234375,241240.0,31.889555679290787,SIDEWAYS,80,BULL,False
2023-12-06,20937.69921875,20961.94921875,20852.150390625,20950.75,359200,19901.98740234375,19646.591953125,19051.694001791268,19550.17236328125,250165.0,34.6006018755548,SIDEWAYS,80,BULL,False
2023-12-07,20901.150390625,20941.25,20850.80078125,20932.400390625,275000,19976.7099609375,19671.1299609375,19070.109500225524,19602.84990234375,253980.0,37.10656364840453,SIDEWAYS,80,BULL,False
2023-12-08,20969.400390625,21006.099609375,20862.69921875,20934.099609375,292400,20053.00498046875,19697.026953125,19089.021080825954,19666.78740234375,258850.0,39.53426219972911,BULL,80,SIDEWAYS,False
