Date,Close,High,Low,Open,Volume,MA20,MA50,EMA200,MA20_5d_ago,Volume_MA20,ADX,Plus_DI,Minus_DI,ATR,RSI,ADX_slope,Actual_Regime,GSS_Score,GSS_Prediction,Match
2023-07-07,19331.80078125,19523.599609375,19303.599609375,19422.80078125,237100,18931.28505859375,18578.7320703125,17979.5624567773,18738.7224609375,238360.0,39.94285639204036,40.830644660386334,12.741407862888476,142.89012923030373,68.31463906338352,0.9607519185996978,BULL,75,BULL,True
2023-07-10,19355.900390625,19435.849609375,19327.099609375,19400.349609375,268200,18970.91005859375,18607.5490625,17993.2841154524,18778.14501953125,240680.0,40.83498317359722,38.57245229440954,12.036727586417443,140.45154857099632,68.93198601494427,0.8921267815568612,BULL,60,SIDEWAYS,False
2023-07-11,19439.400390625,19515.099609375,19406.44921875,19427.099609375,251300,19012.805078125,18635.0370703125,18007.701162118614,18817.9025390625,244270.0,41.931764131180465,39.47131042715079,11.071402305516163,141.7906678694966,71.03754393644522,1.096780957583242,BULL,70,SIDEWAYS,False
2023-07-12,19384.30078125,19507.69921875,19361.75,19497.44921875,327900,19046.21259765625,18659.770078125,18021.42489883251,18857.8775390625,249005.0,42.439436629040074,36.57530896003353,12.506159658623622,142.087707218104,67.77346883003979,0.507672497859609,BULL,90,SIDEWAYS,False
2023-07-13,19413.75,19567.0,19385.80078125,19495.19921875,310400,19079.105078125,18686.2480859375,18035.305143161404,18896.42255859375,251455.0,43.134324760273216,36.20473666605095,11.380521056364376,144.9885294703823,68.60381470150651,0.6948881312331423,BULL,60,SIDEWAYS,False
2023-07-14,19564.5,19595.349609375,19433.5,19493.44921875,291200,19122.92509765625,18712.4220703125,18050.549569807048,18931.28505859375,252865.0,43.884260652756225,34.39496425090186,10.380401195844772,147.60360660642644,72.50870544369303,0.7499358924830091,SIDEWAYS,70,SIDEWAYS,True
2023-07-17,19711.44921875,19731.849609375,19562.94921875,19612.150390625,268700,19167.19755859375,18745.2710546875,18067.106642258303,18970.91005859375,252660.0,45.034669451850206,38.150532365258194,9.540618605034997,149.12480546489599,75.68357814449871,1.1504087990939809,SIDEWAYS,60,SIDEWAYS,True
2023-07-18,19749.25,19819.44921875,19690.19921875,19787.5,286400,19216.88759765625,18774.968046875,18083.875177636502,19012.805078125,255990.0,46.3502480190738,40.002196180560055,8.944293168158119,147.7051765031177,76.43740637287132,1.3155785672235965,SIDEWAYS,90,SIDEWAYS,True
2023-07-19,19833.150390625,19851.69921875,19727.44921875,19802.94921875,259700,19267.71015625,18806.3120703125,18101.31260129768,19046.21259765625,258395.0,47.658461737710844,39.14851876348126,8.400701393078066,146.029806752895,78.06295074196608,1.3082137186370417,SIDEWAYS,90,BULL,False
2023-07-20,19979.150390625,19991.849609375,19758.400390625,19831.69921875,274700,19323.8251953125,18839.5930859375,18120.031245152313,19079.105078125,261255.0,49.21243451763483,41.43567702799232,7.480772971190987,152.27405046697396,80.57439654289637,1.5539727799239884,BEAR,60,SIDEWAYS,False
2023-07-21,19745.0,19887.400390625,19700.0,19800.44921875,312500,19372.5126953125,18868.5530859375,18136.228951821795,19122.92509765625,264245.0,49.96710562598062,36.31471425447986,9.141797761791848,161.33664619254725,67.27259421859355,0.7546711083457893,SIDEWAYS,75,SIDEWAYS,True
2023-07-24,19672.349609375,19782.75,19658.30078125,19748.44921875,265600,19422.85517578125,18895.7040625,18151.540747692463,19167.19755859375,266995.0,50.18962431114971,34.2806492140296,10.506545858716674,158.701829946651,63.75569316105184,0.22251868516908502,SIDEWAYS,60,SIDEWAYS,True
2023-07-25,19680.599609375,19729.349609375,19615.94921875,19729.349609375,369700,19472.3251953125,18921.3390625,18166.78188473283,19216.88759765625,276915.0,49.91704026029183,32.49457256595305,11.904972705322116,155.46601285224736,63.98594055848088,-0.27258405085787984,SIDEWAYS,60,SIDEWAYS,True
2023-07-26,19778.30078125,19825.599609375,19716.69921875,19733.349609375,244700,19520.37021484375,18951.175078125,18182.84467561213,19267.71015625,278025.0,50.03498731039989,34.76288052398081,11.108031483471459,154.71844050565826,66.68507363269528,0.11794705010806439,BEAR,70,SIDEWAYS,False
2023-07-27,19659.900390625,19867.55078125,19603.55078125,19850.900390625,334900,19554.76025390625,18980.7380859375,18197.566952948215,19323.8251953125,274830.0,48.961832217043636,30.7294606565436,14.792019127367828,162.52426618382555,60.74364214001042,-1.073155093356256,BEAR,100,SIDEWAYS,False
2023-07-28,19646.05078125,19695.900390625,19563.099609375,19659.75,258700,19577.61025390625,19011.0601171875,18212.004198965205,19372.5126953125,275370.0,47.576105258183134,28.912188271837163,15.718591287177858,160.40116011712374,60.069447694367,-1.3857269588605021,SIDEWAYS,60,SIDEWAYS,True
2023-07-31,19753.80078125,19772.75,19597.599609375,19666.349609375,295100,19599.17275390625,19042.068125,18227.371246960727,19422.85517578125,278820.0,46.67313572098242,30.071726364309413,14.500594711868228,161.45467658197205,63.46677071741972,-0.9029695372007112,SIDEWAYS,60,SIDEWAYS,True
2023-08-01,19733.55078125,19795.599609375,19704.599609375,19784.0,298000,19616.40029296875,19070.4511328125,18242.383049638076,19472.3251953125,282375.0,45.94546974881281,29.86552337075984,13.89803404069752,156.42219968325978,62.39239638648354,-0.7276659721696106,SIDEWAYS,85,SIDEWAYS,True
2023-08-02,19526.55078125,19678.25,19423.55078125,19655.400390625,290700,19622.80283203125,19094.0221484375,18255.181891295804,19520.37021484375,285690.0,42.92990123958948,25.914869520255575,24.052336605555467,167.39204256302693,52.59170956025398,-3.0155685092233284,SIDEWAYS,60,SIDEWAYS,True
2023-08-03,19381.650390625,19537.650390625,19296.44921875,19463.75,315700,19617.0203125,19115.9471484375,18266.40881690434,19554.76025390625,288060.0,40.372658073401084,23.329049481571342,26.910364560656696,172.66412322816785,47.02340692666681,-2.5572431661883996,SIDEWAYS,45,SIDEWAYS,True
2023-08-04,19517.0,19538.849609375,19436.44921875,19462.80078125,280800,19626.2802734375,19139.864140625,18278.872606439447,19577.61025390625,290245.0,37.989946383411784,21.85209969260754,25.14908948408766,171.559487194013,52.122671923274616,-2.3827116899893,SIDEWAYS,35,SIDEWAYS,True
2023-08-07,19597.30078125,19620.44921875,19524.80078125,19576.849609375,216600,19638.35029296875,19161.8231640625,18292.012269866784,19599.17275390625,287665.0,35.327382346475964,24.379983005261334,24.03428101773005,166.69446801944065,54.896510277043056,-2.6625640369358194,SIDEWAYS,55,SIDEWAYS,True
2023-08-08,19570.849609375,19634.400390625,19533.099609375,19627.19921875,260300,19644.92275390625,19181.2671484375,18304.757162015507,19616.40029296875,288115.0,32.94806842350686,23.906244759393473,22.960939545554012,162.02349039305204,53.79098027622814,-2.3793139229691036,SIDEWAYS,70,SIDEWAYS,True
2023-08-09,19632.55078125,19645.5,19467.5,19578.80078125,266500,19657.33525390625,19201.241171875,18317.989743996655,19622.80283203125,285045.0,30.904625238163298,22.043397692823955,24.043506581177542,163.1646696506912,56.016096708570984,-2.0434431853435626,BEAR,45,SIDEWAYS,False
2023-08-10,19543.099609375,19623.599609375,19495.400390625,19605.55078125,312200,19663.802734375,19221.41515625,18330.1988054833,19617.0203125,285135.0,29.007142280344276,20.704659471911892,22.58329787499194,161.30650686314183,52.09926520728827,-1.8974829578190224,SIDEWAYS,55,SIDEWAYS,True
2023-08-11,19428.30078125,19557.75,19412.75,19554.25,235500,19656.9927734375,19240.226171875,18341.141977149073,19626.2802734375,282350.0,27.815411481055406,19.36558888335331,24.809210084477954,160.14175637291743,47.50807213309839,-1.1917307992888695,SIDEWAYS,45,SIDEWAYS,True
2023-08-14,19434.55078125,19465.849609375,19257.900390625,19383.94921875,243900,19643.1478515625,19258.2351953125,18352.038212314343,19638.35029296875,281110.0,27.61133501174075,17.60688809822449,29.31874843990297,163.55657511413762,47.77789303792186,-0.20407646931465706,SIDEWAYS,35,SIDEWAYS,True
2023-08-16,19465.0,19482.75,19317.19921875,19369.0,0,19628.9353515625,19275.658203125,18363.129132579,19644.92275390625,266790.0,27.273167353666643,17.0724599798041,27.200862579858704,163.69901840955634,49.14928301780554,-0.33816765807410576,SIDEWAYS,25,SIDEWAYS,True
2023-08-17,19365.25,19461.55078125,19326.25,19450.55078125,268700,19605.54033203125,19290.983203125,18373.115347966374,19657.33525390625,267240.0,26.959154528312116,16.02747810765876,25.535935068750543,161.9169456660166,44.98187897889759,-0.3140128253545278,SIDEWAYS,25,SIDEWAYS,True
2023-08-18,19310.150390625,19373.80078125,19253.599609375,19301.75,256100,19572.09033203125,19302.658203125,18382.45283935904,19663.802734375,266310.0,27.08995013182964,15.161672945746021,27.421490445075523,158.93724753808684,42.82197040952098,0.13079560351752306,SIDEWAYS,15,SIDEWAYS,True
2023-08-21,19393.599609375,19425.94921875,19296.30078125,19320.650390625,262600,19554.5203125,19317.8391796875,18392.528701191146,19656.9927734375,263815.0,26.696669264108284,16.641365186667436,25.802444758133785,156.84518967822348,46.97475050215024,-0.39328086772135507,SIDEWAYS,15,SIDEWAYS,True
2023-08-22,19396.44921875,19443.5,19381.30078125,19417.099609375,208700,19540.72529296875,19334.50015625,18402.532409526437,19643.1478515625,260970.0,26.15885769516978,16.984027843319595,25.03864213289168,150.0847631833504,47.115998336633034,-0.5378115689385048,SIDEWAYS,25,SIDEWAYS,True
2023-08-23,19444.0,19472.05078125,19366.599609375,19439.19921875,225200,19528.8953125,19351.35015625,18412.91011162676,19628.9353515625,253745.0,25.373031694218085,17.501443362156646,23.754768566132167,146.89664951846822,49.53186702696235,-0.785826000951694,SIDEWAYS,25,SIDEWAYS,True
2023-08-24,19386.69921875,19584.44921875,19369.0,19535.150390625,268300,19509.315234375,19364.7611328125,18422.613293324008,19605.54033203125,254925.0,23.61635989410695,21.01617280947928,21.346442985199268,151.79326160643478,46.75976684047573,-1.7566718001111354,SIDEWAYS,25,SIDEWAYS,True
2023-08-25,19265.80078125,19339.55078125,19229.69921875,19297.400390625,466500,19489.61025390625,19374.959140625,18431.014995416444,19572.09033203125,261505.0,22.997469959070546,19.46732057085005,26.312234186497108,152.16517149168945,41.48438706953529,-0.6188899350364032,SIDEWAYS,15,SIDEWAYS,True
2023-08-28,19306.05078125,19366.849609375,19249.69921875,19298.349609375,248200,19472.61025390625,19387.3181640625,18439.733919044585,19554.5203125,260980.0,22.182514188331222,19.6817429034632,24.84108828163054,149.66411571549736,43.75928595872794,-0.8149557707393242,SIDEWAYS,15,BEAR,False
2023-08-29,19342.650390625,19377.900390625,19309.099609375,19374.849609375,307400,19452.052734375,19397.651171875,18448.73052355818,19540.72529296875,261595.0,21.32536954323731,19.52855826844049,23.956410498017004,144.1059366911761,45.821860606561295,-0.8571446450939106,BULL,25,SIDEWAYS,False
2023-08-30,19347.44921875,19452.80078125,19334.75,19433.44921875,233000,19432.74765625,19409.491171875,18457.685179094402,19528.8953125,258345.0,19.866769026654296,22.132055663756198,22.536287332857306,142.24485415966353,46.10097561016112,-1.4586005165830151,BULL,25,SIDEWAYS,False
2023-08-31,19253.80078125,19388.19921875,19223.650390625,19375.55078125,562600,19419.11015625,19418.233203125,18465.617410169918,19509.315234375,271940.0,19.351526099198907,20.323570748145535,26.211871529658254,143.83799515718755,41.597233001374285,-0.5152429274553896,BULL,25,SIDEWAYS,False
2023-09-01,19435.30078125,19458.55078125,19255.69921875,19258.150390625,333000,19421.79267578125,19429.8022265625,18475.278883123254,19489.61025390625,272805.0,18.271186468565332,21.70882297769813,23.62497909965128,148.18885264595988,51.48882164276649,-1.0803396306335742,BULL,15,BEAR,False
2023-09-04,19528.80078125,19545.150390625,19432.849609375,19525.05078125,296800,19422.38271484375,19444.9532421875,18485.775544619166,19472.61025390625,273605.0,17.335812208754035,24.7607053839864,22.323644469738067,145.6254189748199,55.655518190467355,-0.9353742598112973,BULL,50,SIDEWAYS,False
2023-09-05,19574.900390625,19587.05078125,19525.75,19564.650390625,256800,19421.2626953125,19463.14125,18496.626789851874,19452.052734375,275615.0,16.771340242012585,26.12795148606633,21.623462837971623,139.6022305659042,57.5896762191296,-0.5644719667414506,BULL,50,SIDEWAYS,False
2023-09-06,19611.05078125,19636.44921875,19491.5,19581.19921875,287600,19423.27275390625,19481.53828125,18507.729952728183,19432.74765625,276980.0,16.596051862089972,26.716088238012954,20.024147150475017,139.98415829333962,59.096335397566456,-0.1752883799226126,BULL,50,SIDEWAYS,False
2023-09-07,19727.05078125,19737.0,19550.05078125,19598.650390625,304900,19427.99775390625,19499.7312890625,18519.878060926578,19419.11015625,278900.0,17.080295759267504,29.237848923571924,18.158687472779146,143.33880546881537,63.56879703086478,0.4842438971775316,BULL,50,SIDEWAYS,False
2023-09-08,19819.94921875,19867.150390625,19727.05078125,19774.80078125,288100,19441.840234375,19516.68828125,18532.83052031786,19421.79267578125,277695.0,18.23291027155818,33.6894634404996,16.888899681230065,143.10743431925712,66.70826421521946,1.1526145122906755,BULL,65,SIDEWAYS,False
2023-09-11,19996.349609375,20008.150390625,19865.349609375,19890.0,248800,19470.24267578125,19532.8342578125,18547.411208401125,19422.38271484375,278360.0,19.92484696431547,37.477226676593226,15.337345401654293,146.32841557323874,71.69602566324248,1.6919366927572916,SIDEWAYS,85,SIDEWAYS,True
2023-09-12,19993.19921875,20110.349609375,19914.650390625,20110.150390625,328100,19498.17509765625,19546.2472265625,18561.815065822288,19421.2626953125,282570.0,21.8789740291538,38.85267999096197,13.906672663049255,149.854901514436,71.49002707518565,1.9541270648383282,SIDEWAYS,75,SIDEWAYS,True
2023-09-13,20070.0,20096.900390625,19944.099609375,19989.5,251400,19528.42509765625,19559.8672265625,18576.84037488689,19423.27275390625,295140.0,23.69352058936082,36.02690109628272,12.89523195636959,150.06532149554772,73.48974603691428,1.8145465602070203,BEAR,80,BULL,False
2023-09-14,20103.099609375,20167.650390625,20043.44921875,20127.94921875,275100,19565.317578125,19573.95921875,18592.04556291756,19427.99775390625,295460.0,25.6383325890886,37.280083537454026,12.123393856361826,148.21788223693719,74.32557012328697,1.9448119997277793,BEAR,60,SIDEWAYS,False
2023-09-15,20192.349609375,20222.44921875,20129.69921875,20156.44921875,438200,19609.4275390625,19587.8601953125,18607.988220613966,19441.840234375,304565.0,27.63505246732163,37.78371389160878,11.416261125462116,146.15586274679882,76.47898219996289,1.99671987823303,BEAR,90,SIDEWAYS,False
2023-09-18,20133.30078125,20195.349609375,20115.69921875,20155.94921875,264900,19646.41259765625,19603.8901953125,18623.183610399214,19470.24267578125,304680.0,29.327270913852207,36.263522380984305,11.66412501409429,141.40547188095604,72.16629006205332,1.6922184465305783,BEAR,90,BULL,False
2023-09-20,19901.400390625,20050.650390625,19878.849609375,19980.75,378100,19671.66015625,19614.8001953125,18635.917243876433,19498.17509765625,313150.0,28.60848972400728,31.854291524956412,21.56367575531232,149.48016473767348,58.26929245929211,-0.7187811898449254,SIDEWAYS,50,SIDEWAYS,True
2023-09-21,19742.349609375,19848.75,19709.94921875,19840.55078125,275100,19686.57763671875,19620.8591796875,18646.939426067645,19528.42509765625,315645.0,26.748910150213437,28.997421452223378,27.54188723361592,152.47809381891108,51.01341396295523,-1.8595795737938445,SIDEWAYS,60,SIDEWAYS,True
2023-09-22,19674.25,19798.650390625,19657.5,19744.849609375,246400,19700.95517578125,19626.6581640625,18657.17328454718,19565.317578125,314550.0,24.98194547684217,27.069822481372096,28.181143010793296,151.66897216220315,48.243401787203176,-1.766964673371266,SIDEWAYS,60,SIDEWAYS,True
2023-09-25,19674.55078125,19734.150390625,19601.55078125,19678.19921875,188400,19721.39267578125,19631.8741796875,18667.308074706598,19609.4275390625,300645.0,23.683101650754914,25.364051304346585,29.0641523885127,150.30687482026008,48.256765947656596,-1.298843826087257,SIDEWAYS,35,SIDEWAYS,True
2023-09-26,19664.69921875,19699.349609375,19637.44921875,19682.80078125,204900,19739.32509765625,19633.8781640625,18677.243653608133,19646.41259765625,298480.0,22.47703238367389,24.585216711223556,28.171701611294235,143.99212594917006,47.82121833840284,-1.2060692670810234,BEAR,45,SIDEWAYS,False
2023-09-27,19716.44921875,19730.69921875,19554.0,19637.05078125,203600,19758.0150390625,19633.9781640625,18687.595652506712,19671.66015625,293290.0,21.875824323760792,22.46464888317087,29.815267645000752,146.32834686351507,50.355964194849136,-0.6012080599130982,SIDEWAYS,35,SIDEWAYS,True
2023-09-28,19523.55078125,19766.650390625,19492.099609375,19761.80078125,352800,19766.8201171875,19629.4641796875,18695.922888129273,19686.57763671875,299280.0,21.677250837972103,19.631300736925027,28.89844098357555,155.48709217683543,42.13874101727506,-0.19857348578868894,SIDEWAYS,55,SIDEWAYS,True
