stock,date,issue_type,source,severity
AFFLE,2019-05-31,missing_trading_day,DS2,high
AFFLE,2019-06-03,missing_trading_day,DS2,high
AFFLE,2019-06-04,missing_trading_day,DS2,high
AFFLE,2019-06-06,missing_trading_day,DS2,high
AFFLE,2019-06-07,missing_trading_day,DS2,high
AFFLE,2019-06-10,missing_trading_day,DS2,high
AFFLE,2019-06-11,missing_trading_day,DS2,high
AFFLE,2019-06-12,missing_trading_day,DS2,high
AFFLE,2019-06-13,missing_trading_day,DS2,high
AFFLE,2019-06-14,missing_trading_day,DS2,high
AFFLE,2019-06-17,missing_trading_day,DS2,high
AFFLE,2019-06-18,missing_trading_day,DS2,high
AFFLE,2019-06-19,missing_trading_day,DS2,high
AFFLE,2019-06-20,missing_trading_day,DS2,high
AFFLE,2019-06-21,missing_trading_day,DS2,high
AFFLE,2019-06-24,missing_trading_day,DS2,high
AFFLE,2019-06-25,missing_trading_day,DS2,high
AFFLE,2019-06-26,missing_trading_day,DS2,high
AFFLE,2019-06-27,missing_trading_day,DS2,high
AFFLE,2019-06-28,missing_trading_day,DS2,high
AFFLE,2019-07-01,missing_trading_day,DS2,high
AFFLE,2019-07-02,missing_trading_day,DS2,high
AFFLE,2019-07-03,missing_trading_day,DS2,high
AFFLE,2019-07-04,missing_trading_day,DS2,high
AFFLE,2019-07-05,missing_trading_day,DS2,high
AFFLE,2019-07-08,missing_trading_day,DS2,high
AFFLE,2019-07-09,missing_trading_day,DS2,high
AFFLE,2019-07-10,missing_trading_day,DS2,high
AFFLE,2019-07-11,missing_trading_day,DS2,high
AFFLE,2019-07-12,missing_trading_day,DS2,high
AFFLE,2019-07-15,missing_trading_day,DS2,high
AFFLE,2019-07-16,missing_trading_day,DS2,high
AFFLE,2019-07-17,missing_trading_day,DS2,high
AFFLE,2019-07-18,missing_trading_day,DS2,high
AFFLE,2019-07-19,missing_trading_day,DS2,high
AFFLE,2019-07-22,missing_trading_day,DS2,high
AFFLE,2019-07-23,missing_trading_day,DS2,high
AFFLE,2019-07-24,missing_trading_day,DS2,high
AFFLE,2019-07-25,missing_trading_day,DS2,high
AFFLE,2019-07-26,missing_trading_day,DS2,high
AFFLE,2019-07-29,missing_trading_day,DS2,high
AFFLE,2019-07-30,missing_trading_day,DS2,high
AFFLE,2019-07-31,missing_trading_day,DS2,high
AFFLE,2019-08-01,missing_trading_day,DS2,high
AFFLE,2019-08-02,missing_trading_day,DS2,high
AFFLE,2019-08-05,missing_trading_day,DS2,high
AFFLE,2019-08-06,missing_trading_day,DS2,high
AFFLE,2019-08-07,missing_trading_day,DS2,high
AFFLE,2019-08-08,doubled_volume,DS2,high
AGARWALEYE,2025-02-04,doubled_volume,DS2,high
AGARWALEYE,2025-02-06,doubled_volume,DS2,high
AGARWALEYE,2025-02-24,doubled_volume,DS2,high
AGARWALEYE,2025-03-20,doubled_volume,DS2,high
AGARWALEYE,2025-05-06,doubled_volume,DS2,high
AGARWALEYE,2025-05-07,doubled_volume,DS2,high
AGARWALEYE,2025-05-14,doubled_volume,DS2,high
AGARWALEYE,2025-05-28,doubled_volume,DS2,high
AGARWALEYE,2025-05-30,doubled_volume,DS2,high
AGARWALEYE,2025-06-11,doubled_volume,DS2,high
AGARWALEYE,2025-06-19,doubled_volume,DS2,high
AGARWALEYE,2025-07-02,doubled_volume,DS2,high
AGARWALEYE,2025-07-23,doubled_volume,DS2,high
AGARWALEYE,2025-07-30,doubled_volume,DS2,high
AGARWALEYE,2025-08-05,doubled_volume,DS2,high
AGARWALEYE,2025-08-18,doubled_volume,DS2,high
AGARWALEYE,2025-08-19,doubled_volume,DS2,high
AGARWALEYE,2025-08-28,doubled_volume,DS2,high
AGARWALEYE,2025-09-08,doubled_volume,DS2,high
AGARWALEYE,2025-09-25,doubled_volume,DS2,high
AIAENG,2015-03-20,doubled_volume,DS2,high
AIAENG,2015-03-26,doubled_volume,DS2,high
AIAENG,2015-03-31,doubled_volume,DS2,high
AIAENG,2015-04-27,doubled_volume,DS2,high
AIAENG,2015-04-28,doubled_volume,DS2,high
AIAENG,2015-05-06,doubled_volume,DS2,high
AIAENG,2015-05-22,doubled_volume,DS2,high
AIAENG,2015-05-27,doubled_volume,DS2,high
AIAENG,2015-06-08,doubled_volume,DS2,high
AIAENG,2015-06-19,doubled_volume,DS2,high
AIAENG,2015-07-03,doubled_volume,DS2,high
AIAENG,2015-07-16,doubled_volume,DS2,high
AIAENG,2015-07-20,doubled_volume,DS2,high
AIAENG,2015-07-23,doubled_volume,DS2,high
AIAENG,2015-08-03,doubled_volume,DS2,high
AIAENG,2015-08-04,doubled_volume,DS2,high
AIAENG,2015-08-05,doubled_volume,DS2,high
AIAENG,2015-08-12,doubled_volume,DS2,high
AIAENG,2015-08-19,doubled_volume,DS2,high
AIAENG,2015-08-24,doubled_volume,DS2,high
AIIL,2024-04-23,doubled_volume,DS2,high
AIIL,2024-04-24,doubled_volume,DS2,high
AIIL,2024-05-10,doubled_volume,DS2,high
AIIL,2024-05-17,doubled_volume,DS2,high
AIIL,2024-05-24,doubled_volume,DS2,high
AIIL,2024-06-03,doubled_volume,DS2,high
AIIL,2024-06-06,doubled_volume,DS2,high
AIIL,2024-06-20,doubled_volume,DS2,high
AIIL,2024-08-08,doubled_volume,DS2,high
AIIL,2024-08-09,doubled_volume,DS2,high
AIIL,2024-08-12,doubled_volume,DS2,high
AIIL,2024-08-27,doubled_volume,DS2,high
AIIL,2024-09-27,doubled_volume,DS2,high
AIIL,2024-10-14,doubled_volume,DS2,high
AIIL,2024-10-22,doubled_volume,DS2,high
AIIL,2024-10-30,doubled_volume,DS2,high
AIIL,2024-12-10,doubled_volume,DS2,high
AIIL,2024-12-12,doubled_volume,DS2,high
AIIL,2024-12-26,doubled_volume,DS2,high
AIIL,2025-01-01,doubled_volume,DS2,high
AJANTPHARM,2015-02-06,doubled_volume,DS2,high
AJANTPHARM,2015-02-13,doubled_volume,DS2,high
AJANTPHARM,2015-02-16,doubled_volume,DS2,high
AJANTPHARM,2015-02-25,doubled_volume,DS2,high
AJANTPHARM,2015-03-12,doubled_volume,DS2,high
AJANTPHARM,2015-03-13,doubled_volume,DS2,high
AJANTPHARM,2015-03-26,doubled_volume,DS2,high
AJANTPHARM,2015-04-08,doubled_volume,DS2,high
AJANTPHARM,2015-04-17,doubled_volume,DS2,high
AJANTPHARM,2015-04-28,doubled_volume,DS2,high
AJANTPHARM,2015-05-06,doubled_volume,DS2,high
AJANTPHARM,2015-05-08,doubled_volume,DS2,high
AJANTPHARM,2015-05-29,doubled_volume,DS2,high
AJANTPHARM,2015-06-01,doubled_volume,DS2,high
AJANTPHARM,2015-07-17,doubled_volume,DS2,high
AJANTPHARM,2015-08-04,doubled_volume,DS2,high
AJANTPHARM,2015-10-19,doubled_volume,DS2,high
AJANTPHARM,2015-10-20,doubled_volume,DS2,high
AJANTPHARM,2015-10-30,doubled_volume,DS2,high
AJANTPHARM,2015-11-16,doubled_volume,DS2,high
AKUMS,2024-08-06,doubled_volume,DS2,high
AKUMS,2024-08-07,doubled_volume,DS2,high
AKUMS,2024-08-14,doubled_volume,DS2,high
AKUMS,2024-08-22,doubled_volume,DS2,high
AKUMS,2024-08-23,doubled_volume,DS2,high
AKUMS,2024-09-18,doubled_volume,DS2,high
AKUMS,2024-10-01,doubled_volume,DS2,high
AKUMS,2024-10-07,doubled_volume,DS2,high
AKUMS,2024-10-15,doubled_volume,DS2,high
AKUMS,2024-10-16,doubled_volume,DS2,high
AKUMS,2024-10-31,doubled_volume,DS2,high
AKUMS,2024-11-06,doubled_volume,DS2,high
AKUMS,2024-11-12,doubled_volume,DS2,high
AKUMS,2024-11-19,doubled_volume,DS2,high
AKUMS,2024-11-26,doubled_volume,DS2,high
AKUMS,2024-11-29,doubled_volume,DS2,high
AKUMS,2024-12-12,doubled_volume,DS2,high
AKUMS,2024-12-24,doubled_volume,DS2,high
AKUMS,2024-12-27,doubled_volume,DS2,high
AKUMS,2025-01-08,doubled_volume,DS2,high
AKZOINDIA,2015-02-24,doubled_volume,DS2,high
AKZOINDIA,2015-03-04,doubled_volume,DS2,high
AKZOINDIA,2015-03-25,doubled_volume,DS2,high
AKZOINDIA,2015-04-07,doubled_volume,DS2,high
AKZOINDIA,2015-04-08,doubled_volume,DS2,high
AKZOINDIA,2015-04-15,doubled_volume,DS2,high
AKZOINDIA,2015-04-20,doubled_volume,DS2,high
AKZOINDIA,2015-05-15,doubled_volume,DS2,high
AKZOINDIA,2015-05-29,doubled_volume,DS2,high
AKZOINDIA,2015-06-02,doubled_volume,DS2,high
AKZOINDIA,2015-07-07,doubled_volume,DS2,high
AKZOINDIA,2015-07-08,doubled_volume,DS2,high
AKZOINDIA,2015-08-04,doubled_volume,DS2,high
AKZOINDIA,2015-08-14,doubled_volume,DS2,high
AKZOINDIA,2015-09-10,doubled_volume,DS2,high
AKZOINDIA,2015-09-18,doubled_volume,DS2,high
AKZOINDIA,2015-09-29,doubled_volume,DS2,high
AKZOINDIA,2015-09-30,doubled_volume,DS2,high
AKZOINDIA,2015-11-02,doubled_volume,DS2,high
AKZOINDIA,2015-11-16,doubled_volume,DS2,high
ALKEM,2015-12-23,doubled_volume,DS2,high
ALKEM,2015-12-24,doubled_volume,DS2,high
ALKEM,2016-01-18,doubled_volume,DS2,high
ALKEM,2016-02-12,doubled_volume,DS2,high
ALKEM,2016-02-23,doubled_volume,DS2,high
ALKEM,2016-03-03,doubled_volume,DS2,high
ALKEM,2016-03-08,doubled_volume,DS2,high
ALKEM,2016-03-29,doubled_volume,DS2,high
ALKEM,2016-04-01,doubled_volume,DS2,high
ALKEM,2016-04-04,doubled_volume,DS2,high
ALKEM,2016-04-07,doubled_volume,DS2,high
ALKEM,2016-04-18,doubled_volume,DS2,high
ALKEM,2016-04-21,doubled_volume,DS2,high
ALKEM,2016-04-27,doubled_volume,DS2,high
ALKEM,2016-05-02,doubled_volume,DS2,high
ALKEM,2016-05-23,doubled_volume,DS2,high
ALKEM,2016-06-03,doubled_volume,DS2,high
ALKEM,2016-06-07,doubled_volume,DS2,high
ALKEM,2016-06-17,doubled_volume,DS2,high
ALKEM,2016-06-27,doubled_volume,DS2,high
ALKEM,2024-06-25,ohlc_violation,DS2,high
ALKYLAMINE,2015-02-04,doubled_volume,DS2,high
ALKYLAMINE,2015-02-05,doubled_volume,DS2,high
ALKYLAMINE,2015-02-23,doubled_volume,DS2,high
ALKYLAMINE,2015-02-24,doubled_volume,DS2,high
ALKYLAMINE,2015-02-28,doubled_volume,DS2,high
ALKYLAMINE,2015-03-09,doubled_volume,DS2,high
ALKYLAMINE,2015-03-10,doubled_volume,DS2,high
ALKYLAMINE,2015-03-11,doubled_volume,DS2,high
ALKYLAMINE,2015-03-12,doubled_volume,DS2,high
ALKYLAMINE,2015-03-23,doubled_volume,DS2,high
ALKYLAMINE,2015-03-24,doubled_volume,DS2,high
ALKYLAMINE,2015-03-26,doubled_volume,DS2,high
ALKYLAMINE,2015-04-06,doubled_volume,DS2,high
ALKYLAMINE,2015-04-09,doubled_volume,DS2,high
ALKYLAMINE,2015-04-23,doubled_volume,DS2,high
ALKYLAMINE,2015-04-24,doubled_volume,DS2,high
ALKYLAMINE,2015-05-06,doubled_volume,DS2,high
ALKYLAMINE,2015-05-07,doubled_volume,DS2,high
ALKYLAMINE,2015-05-15,doubled_volume,DS2,high
ALKYLAMINE,2015-05-20,doubled_volume,DS2,high
ALOKINDS,2020-02-19,doubled_volume,DS2,high
ALOKINDS,2020-02-20,doubled_volume,DS2,high
ALOKINDS,2020-03-02,doubled_volume,DS2,high
ALOKINDS,2020-04-01,doubled_volume,DS2,high
ALOKINDS,2020-04-03,doubled_volume,DS2,high
ALOKINDS,2020-04-13,doubled_volume,DS2,high
ALOKINDS,2020-04-15,doubled_volume,DS2,high
ALOKINDS,2020-04-27,doubled_volume,DS2,high
ALOKINDS,2020-04-29,doubled_volume,DS2,high
ALOKINDS,2020-04-30,doubled_volume,DS2,high
ALOKINDS,2020-05-20,doubled_volume,DS2,high
ALOKINDS,2020-05-21,doubled_volume,DS2,high
ALOKINDS,2020-05-22,doubled_volume,DS2,high
ALOKINDS,2020-06-11,doubled_volume,DS2,high
ALOKINDS,2020-06-12,doubled_volume,DS2,high
ALOKINDS,2020-06-19,doubled_volume,DS2,high
ALOKINDS,2020-06-25,doubled_volume,DS2,high
ALOKINDS,2020-07-03,doubled_volume,DS2,high
ALOKINDS,2020-07-06,doubled_volume,DS2,high
ALOKINDS,2020-07-10,doubled_volume,DS2,high
ALOKINDS,2024-06-25,ohlc_violation,DS2,high
AMBER,2018-01-30,doubled_volume,DS2,high
AMBER,2018-01-31,doubled_volume,DS2,high
AMBER,2018-02-01,doubled_volume,DS2,high
AMBER,2018-02-22,doubled_volume,DS2,high
AMBER,2018-03-05,doubled_volume,DS2,high
AMBER,2018-03-13,doubled_volume,DS2,high
AMBER,2018-04-05,doubled_volume,DS2,high
AMBER,2018-04-30,doubled_volume,DS2,high
AMBER,2018-05-17,doubled_volume,DS2,high
AMBER,2018-05-25,doubled_volume,DS2,high
AMBER,2018-06-05,doubled_volume,DS2,high
AMBER,2018-06-13,doubled_volume,DS2,high
AMBER,2018-06-19,doubled_volume,DS2,high
AMBER,2018-06-21,doubled_volume,DS2,high
AMBER,2018-06-29,doubled_volume,DS2,high
AMBER,2018-07-03,doubled_volume,DS2,high
AMBER,2018-07-04,doubled_volume,DS2,high
AMBER,2018-07-24,doubled_volume,DS2,high
AMBER,2018-08-01,doubled_volume,DS2,high
AMBER,2018-08-10,doubled_volume,DS2,high
AMBUJACEM,2015-02-03,doubled_volume,DS1,high
AMBUJACEM,2015-02-03,doubled_volume,DS2,high
AMBUJACEM,2015-04-16,doubled_volume,DS1,high
AMBUJACEM,2015-04-16,doubled_volume,DS2,high
AMBUJACEM,2015-04-28,doubled_volume,DS1,high
AMBUJACEM,2015-04-28,doubled_volume,DS2,high
AMBUJACEM,2015-04-29,doubled_volume,DS1,high
AMBUJACEM,2015-04-29,doubled_volume,DS2,high
AMBUJACEM,2015-05-29,doubled_volume,DS1,high
AMBUJACEM,2015-05-29,doubled_volume,DS2,high
AMBUJACEM,2015-07-17,doubled_volume,DS1,high
AMBUJACEM,2015-07-17,doubled_volume,DS2,high
AMBUJACEM,2015-07-20,doubled_volume,DS1,high
AMBUJACEM,2015-07-20,doubled_volume,DS2,high
AMBUJACEM,2015-07-28,doubled_volume,DS1,high
AMBUJACEM,2015-07-28,doubled_volume,DS2,high
AMBUJACEM,2015-08-26,doubled_volume,DS1,high
AMBUJACEM,2015-08-26,doubled_volume,DS2,high
AMBUJACEM,2015-08-27,doubled_volume,DS1,high
AMBUJACEM,2015-08-27,doubled_volume,DS2,high
AMBUJACEM,2015-12-18,doubled_volume,DS1,high
AMBUJACEM,2015-12-18,doubled_volume,DS2,high
AMBUJACEM,2016-02-10,doubled_volume,DS1,high
AMBUJACEM,2016-02-10,doubled_volume,DS2,high
AMBUJACEM,2016-02-11,doubled_volume,DS1,high
AMBUJACEM,2016-02-11,doubled_volume,DS2,high
AMBUJACEM,2016-03-10,doubled_volume,DS1,high
AMBUJACEM,2016-03-10,doubled_volume,DS2,high
AMBUJACEM,2016-03-21,doubled_volume,DS1,high
AMBUJACEM,2016-03-21,doubled_volume,DS2,high
AMBUJACEM,2016-05-26,doubled_volume,DS1,high
AMBUJACEM,2016-05-26,doubled_volume,DS2,high
AMBUJACEM,2016-05-27,doubled_volume,DS1,high
AMBUJACEM,2016-05-27,doubled_volume,DS2,high
AMBUJACEM,2016-06-01,doubled_volume,DS1,high
AMBUJACEM,2016-06-01,doubled_volume,DS2,high
AMBUJACEM,2016-06-13,doubled_volume,DS1,high
AMBUJACEM,2016-06-13,doubled_volume,DS2,high
AMBUJACEM,2016-06-22,doubled_volume,DS1,high
AMBUJACEM,2016-06-22,doubled_volume,DS2,high
ANANDRATHI,2021-12-14,doubled_volume,DS2,high
ANANDRATHI,2022-01-03,doubled_volume,DS2,high
ANANDRATHI,2022-01-07,doubled_volume,DS2,high
ANANDRATHI,2022-01-10,doubled_volume,DS2,high
ANANDRATHI,2022-02-15,doubled_volume,DS2,high
ANANDRATHI,2022-02-25,doubled_volume,DS2,high
ANANDRATHI,2022-03-08,doubled_volume,DS2,high
ANANDRATHI,2022-03-11,doubled_volume,DS2,high
ANANDRATHI,2022-03-29,doubled_volume,DS2,high
ANANDRATHI,2022-03-30,doubled_volume,DS2,high
ANANDRATHI,2022-04-13,doubled_volume,DS2,high
ANANDRATHI,2022-04-18,doubled_volume,DS2,high
ANANDRATHI,2022-04-19,doubled_volume,DS2,high
ANANDRATHI,2022-05-02,doubled_volume,DS2,high
ANANDRATHI,2022-05-17,doubled_volume,DS2,high
ANANDRATHI,2022-05-20,doubled_volume,DS2,high
ANANDRATHI,2022-05-30,doubled_volume,DS2,high
ANANDRATHI,2022-06-02,doubled_volume,DS2,high
ANANDRATHI,2022-06-21,doubled_volume,DS2,high
ANANDRATHI,2022-06-27,doubled_volume,DS2,high
ANANTRAJ,2015-02-04,doubled_volume,DS2,high
ANANTRAJ,2015-02-28,doubled_volume,DS2,high
ANANTRAJ,2015-03-10,doubled_volume,DS2,high
ANANTRAJ,2015-04-08,doubled_volume,DS2,high
ANANTRAJ,2015-04-10,doubled_volume,DS2,high
ANANTRAJ,2015-04-15,doubled_volume,DS2,high
ANANTRAJ,2015-06-03,doubled_volume,DS2,high
ANANTRAJ,2015-06-04,doubled_volume,DS2,high
ANANTRAJ,2015-06-30,doubled_volume,DS2,high
ANANTRAJ,2015-07-01,doubled_volume,DS2,high
ANANTRAJ,2015-07-15,doubled_volume,DS2,high
ANANTRAJ,2015-08-04,doubled_volume,DS2,high
ANANTRAJ,2015-08-05,doubled_volume,DS2,high
ANANTRAJ,2015-09-18,doubled_volume,DS2,high
ANANTRAJ,2015-09-22,doubled_volume,DS2,high
ANANTRAJ,2015-09-29,doubled_volume,DS2,high
ANANTRAJ,2015-10-14,doubled_volume,DS2,high
ANANTRAJ,2015-10-23,doubled_volume,DS2,high
ANANTRAJ,2015-10-26,doubled_volume,DS2,high
ANANTRAJ,2015-11-18,doubled_volume,DS2,high
ANGELONE,2020-10-05,doubled_volume,DS2,high
ANGELONE,2020-10-06,doubled_volume,DS2,high
ANGELONE,2020-10-21,doubled_volume,DS2,high
ANGELONE,2020-10-27,doubled_volume,DS2,high
ANGELONE,2020-10-28,doubled_volume,DS2,high
ANGELONE,2020-10-29,doubled_volume,DS2,high
ANGELONE,2020-10-30,doubled_volume,DS2,high
ANGELONE,2020-11-09,doubled_volume,DS2,high
ANGELONE,2020-11-19,doubled_volume,DS2,high
ANGELONE,2020-12-07,doubled_volume,DS2,high
ANGELONE,2020-12-09,doubled_volume,DS2,high
ANGELONE,2020-12-21,doubled_volume,DS2,high
ANGELONE,2021-01-05,doubled_volume,DS2,high
ANGELONE,2021-01-14,doubled_volume,DS2,high
ANGELONE,2021-01-21,doubled_volume,DS2,high
ANGELONE,2021-01-22,doubled_volume,DS2,high
ANGELONE,2021-01-29,doubled_volume,DS2,high
ANGELONE,2021-02-01,doubled_volume,DS2,high
ANGELONE,2021-02-02,doubled_volume,DS2,high
ANGELONE,2021-02-18,doubled_volume,DS2,high
APARINDS,2015-02-05,doubled_volume,DS2,high
APARINDS,2015-02-06,doubled_volume,DS2,high
APARINDS,2015-02-25,doubled_volume,DS2,high
APARINDS,2015-03-18,doubled_volume,DS2,high
APARINDS,2015-03-19,doubled_volume,DS2,high
APARINDS,2015-04-07,doubled_volume,DS2,high
APARINDS,2015-04-08,doubled_volume,DS2,high
APARINDS,2015-04-15,doubled_volume,DS2,high
APARINDS,2015-04-22,doubled_volume,DS2,high
APARINDS,2015-04-24,doubled_volume,DS2,high
APARINDS,2015-06-02,doubled_volume,DS2,high
APARINDS,2015-06-03,doubled_volume,DS2,high
APARINDS,2015-06-12,doubled_volume,DS2,high
APARINDS,2015-06-26,doubled_volume,DS2,high
APARINDS,2015-06-29,doubled_volume,DS2,high
APARINDS,2015-06-30,doubled_volume,DS2,high
APARINDS,2015-07-16,doubled_volume,DS2,high
APARINDS,2015-07-23,doubled_volume,DS2,high
APARINDS,2015-07-24,doubled_volume,DS2,high
APARINDS,2015-07-31,doubled_volume,DS2,high
APARINDS,2024-06-25,ohlc_violation,DS2,high
APLAPOLLO,2015-02-04,doubled_volume,DS2,high
APLAPOLLO,2015-02-13,doubled_volume,DS2,high
APLAPOLLO,2015-02-20,doubled_volume,DS2,high
APLAPOLLO,2015-02-23,doubled_volume,DS2,high
APLAPOLLO,2015-02-24,doubled_volume,DS2,high
APLAPOLLO,2015-02-25,doubled_volume,DS2,high
APLAPOLLO,2015-03-03,doubled_volume,DS2,high
APLAPOLLO,2015-03-04,doubled_volume,DS2,high
APLAPOLLO,2015-03-10,doubled_volume,DS2,high
APLAPOLLO,2015-03-11,doubled_volume,DS2,high
APLAPOLLO,2015-03-13,doubled_volume,DS2,high
APLAPOLLO,2015-03-20,doubled_volume,DS2,high
APLAPOLLO,2015-03-23,doubled_volume,DS2,high
APLAPOLLO,2015-03-24,doubled_volume,DS2,high
APLAPOLLO,2015-03-31,doubled_volume,DS2,high
APLAPOLLO,2015-04-01,doubled_volume,DS2,high
APLAPOLLO,2015-04-06,doubled_volume,DS2,high
APLAPOLLO,2015-04-07,doubled_volume,DS2,high
APLAPOLLO,2015-04-15,doubled_volume,DS2,high
APLAPOLLO,2015-04-20,doubled_volume,DS2,high
APLLTD,2015-02-04,doubled_volume,DS2,high
APLLTD,2015-02-09,doubled_volume,DS2,high
APLLTD,2015-02-10,doubled_volume,DS2,high
APLLTD,2015-03-20,doubled_volume,DS2,high
APLLTD,2015-04-29,doubled_volume,DS2,high
APLLTD,2015-05-15,doubled_volume,DS2,high
APLLTD,2015-05-18,doubled_volume,DS2,high
APLLTD,2015-06-02,doubled_volume,DS2,high
APLLTD,2015-06-19,doubled_volume,DS2,high
APLLTD,2015-07-08,doubled_volume,DS2,high
APLLTD,2015-07-28,doubled_volume,DS2,high
APLLTD,2015-07-31,doubled_volume,DS2,high
APLLTD,2015-08-24,doubled_volume,DS2,high
APLLTD,2015-08-25,doubled_volume,DS2,high
APLLTD,2015-09-08,doubled_volume,DS2,high
APLLTD,2015-10-27,doubled_volume,DS2,high
APLLTD,2015-10-28,doubled_volume,DS2,high
APLLTD,2015-11-17,doubled_volume,DS2,high
APLLTD,2015-12-08,doubled_volume,DS2,high
APLLTD,2015-12-23,doubled_volume,DS2,high
APOLLOHOSP,2015-03-26,doubled_volume,DS1,high
APOLLOHOSP,2015-03-26,doubled_volume,DS2,high
APOLLOHOSP,2015-05-11,doubled_volume,DS1,high
APOLLOHOSP,2015-05-11,doubled_volume,DS2,high
APOLLOHOSP,2015-05-13,doubled_volume,DS1,high
APOLLOHOSP,2015-05-13,doubled_volume,DS2,high
APOLLOHOSP,2015-05-28,doubled_volume,DS1,high
APOLLOHOSP,2015-05-28,doubled_volume,DS2,high
APOLLOHOSP,2015-05-29,doubled_volume,DS1,high
APOLLOHOSP,2015-05-29,doubled_volume,DS2,high
APOLLOHOSP,2015-06-11,doubled_volume,DS1,high
APOLLOHOSP,2015-06-11,doubled_volume,DS2,high
APOLLOHOSP,2015-06-19,doubled_volume,DS1,high
APOLLOHOSP,2015-06-19,doubled_volume,DS2,high
APOLLOHOSP,2015-07-08,doubled_volume,DS1,high
APOLLOHOSP,2015-07-08,doubled_volume,DS2,high
APOLLOHOSP,2015-07-23,doubled_volume,DS1,high
APOLLOHOSP,2015-07-23,doubled_volume,DS2,high
APOLLOHOSP,2015-08-06,doubled_volume,DS1,high
APOLLOHOSP,2015-08-06,doubled_volume,DS2,high
APOLLOHOSP,2015-08-11,doubled_volume,DS1,high
APOLLOHOSP,2015-08-11,doubled_volume,DS2,high
APOLLOHOSP,2015-09-10,doubled_volume,DS1,high
APOLLOHOSP,2015-09-10,doubled_volume,DS2,high
APOLLOHOSP,2015-09-29,doubled_volume,DS1,high
APOLLOHOSP,2015-09-29,doubled_volume,DS2,high
APOLLOHOSP,2015-11-10,doubled_volume,DS1,high
APOLLOHOSP,2015-11-10,doubled_volume,DS2,high
APOLLOHOSP,2016-01-05,doubled_volume,DS1,high
APOLLOHOSP,2016-01-05,doubled_volume,DS2,high
APOLLOHOSP,2016-01-20,doubled_volume,DS1,high
APOLLOHOSP,2016-01-20,doubled_volume,DS2,high
APOLLOHOSP,2016-02-12,doubled_volume,DS1,high
APOLLOHOSP,2016-02-12,doubled_volume,DS2,high
APOLLOHOSP,2016-02-15,doubled_volume,DS1,high
APOLLOHOSP,2016-02-15,doubled_volume,DS2,high
APOLLOHOSP,2016-03-31,doubled_volume,DS1,high
APOLLOHOSP,2016-03-31,doubled_volume,DS2,high
APOLLOHOSP,2016-04-08,doubled_volume,DS1,high
APOLLOHOSP,2016-04-08,doubled_volume,DS2,high
APOLLOTYRE,2015-02-09,doubled_volume,DS2,high
APOLLOTYRE,2015-03-13,doubled_volume,DS2,high
APOLLOTYRE,2015-03-31,doubled_volume,DS2,high
APOLLOTYRE,2015-05-12,doubled_volume,DS2,high
APOLLOTYRE,2015-05-18,doubled_volume,DS2,high
APOLLOTYRE,2015-06-09,doubled_volume,DS2,high
APOLLOTYRE,2015-07-07,doubled_volume,DS2,high
APOLLOTYRE,2015-08-11,doubled_volume,DS2,high
APOLLOTYRE,2015-08-12,doubled_volume,DS2,high
APOLLOTYRE,2015-10-30,doubled_volume,DS2,high
APOLLOTYRE,2015-11-16,doubled_volume,DS2,high
APOLLOTYRE,2015-11-17,doubled_volume,DS2,high
APOLLOTYRE,2016-01-20,doubled_volume,DS2,high
APOLLOTYRE,2016-02-10,doubled_volume,DS2,high
APOLLOTYRE,2016-05-12,doubled_volume,DS2,high
APOLLOTYRE,2016-07-12,doubled_volume,DS2,high
APOLLOTYRE,2016-08-05,doubled_volume,DS2,high
APOLLOTYRE,2016-08-09,doubled_volume,DS2,high
APOLLOTYRE,2016-08-10,doubled_volume,DS2,high
APOLLOTYRE,2016-08-29,doubled_volume,DS2,high
APTUS,2021-08-24,doubled_volume,DS2,high
APTUS,2021-09-30,doubled_volume,DS2,high
APTUS,2021-10-01,doubled_volume,DS2,high
APTUS,2021-10-05,doubled_volume,DS2,high
APTUS,2021-10-06,doubled_volume,DS2,high
APTUS,2021-10-26,doubled_volume,DS2,high
APTUS,2021-11-08,doubled_volume,DS2,high
APTUS,2021-11-16,doubled_volume,DS2,high
APTUS,2021-12-06,doubled_volume,DS2,high
